ResponseTime;RunID;CF_DateTime;TransactionName
0,137;RID-1;22-6-2021 18:12:20;TR_009
0,116;RID-1;22-6-2021 18:12:20;TR_009
0,332;RID-1;22-6-2021 18:12:19;TR_009
0,1;RID-1;22-6-2021 18:12:19;TR_009
0,07;RID-1;22-6-2021 18:12:19;TR_009
0,828;RID-1;22-6-2021 18:12:18;TR_009
0,269;RID-1;22-6-2021 18:12:18;TR_009
0,338;RID-1;22-6-2021 18:12:16;TR_009
0,299;RID-1;22-6-2021 18:12:15;TR_009
0,366;RID-1;22-6-2021 18:12:14;TR_009
0,168;RID-1;22-6-2021 18:12:14;TR_009
0,213;RID-1;22-6-2021 18:12:13;TR_009
0,85;RID-1;22-6-2021 18:12:12;TR_009
0,246;RID-1;22-6-2021 18:12:12;TR_009
0,158;RID-1;22-6-2021 18:12:12;TR_009
0,275;RID-1;22-6-2021 18:12:11;TR_009
0,153;RID-1;22-6-2021 18:12:09;TR_009
0,865;RID-1;22-6-2021 18:12:08;TR_009
0,6;RID-1;22-6-2021 18:12:08;TR_009
0,233;RID-1;22-6-2021 18:12:07;TR_009
0,068;RID-1;22-6-2021 18:12:06;TR_009
0,403;RID-1;22-6-2021 18:12:05;TR_009
0,204;RID-1;22-6-2021 18:12:05;TR_009
0,259;RID-1;22-6-2021 18:12:03;TR_009
0,252;RID-1;22-6-2021 18:12:02;TR_009
0,085;RID-1;22-6-2021 18:12:02;TR_009
0,334;RID-1;22-6-2021 18:12:01;TR_009
0,18;RID-1;22-6-2021 18:12:01;TR_009
0,319;RID-1;22-6-2021 18:12:00;TR_009
0,314;RID-1;22-6-2021 18:11:59;TR_009
0,307;RID-1;22-6-2021 18:11:59;TR_009
0,13;RID-1;22-6-2021 18:11:59;TR_009
0,199;RID-1;22-6-2021 18:11:58;TR_009
0,155;RID-1;22-6-2021 18:11:57;TR_009
0,284;RID-1;22-6-2021 18:11:56;TR_009
0,156;RID-1;22-6-2021 18:11:56;TR_009
0,168;RID-1;22-6-2021 18:11:55;TR_009
0,163;RID-1;22-6-2021 18:11:54;TR_009
0,311;RID-1;22-6-2021 18:11:53;TR_009
0,425;RID-1;22-6-2021 18:11:52;TR_009
0,332;RID-1;22-6-2021 18:11:52;TR_009
0,193;RID-1;22-6-2021 18:11:52;TR_009
0,303;RID-1;22-6-2021 18:11:51;TR_009
0,196;RID-1;22-6-2021 18:11:51;TR_009
0,204;RID-1;22-6-2021 18:11:50;TR_009
0,725;RID-1;22-6-2021 18:11:49;TR_009
0,04;RID-1;22-6-2021 18:11:49;TR_009
0,609;RID-1;22-6-2021 18:11:48;TR_009
0,208;RID-1;22-6-2021 18:11:45;TR_009
0,311;RID-1;22-6-2021 18:11:44;TR_009
0,193;RID-1;22-6-2021 18:11:44;TR_009
0,159;RID-1;22-6-2021 18:11:44;TR_009
0,224;RID-1;22-6-2021 18:11:43;TR_009
0,221;RID-1;22-6-2021 18:11:43;TR_009
0,162;RID-1;22-6-2021 18:11:43;TR_009
0,526;RID-1;22-6-2021 18:11:42;TR_009
0,881;RID-1;22-6-2021 18:11:41;TR_009
0,332;RID-1;22-6-2021 18:11:40;TR_009
0,226;RID-1;22-6-2021 18:11:40;TR_009
0,198;RID-1;22-6-2021 18:11:39;TR_009
0,195;RID-1;22-6-2021 18:11:39;TR_009
0,168;RID-1;22-6-2021 18:11:38;TR_009
0,288;RID-1;22-6-2021 18:11:37;TR_009
0,253;RID-1;22-6-2021 18:11:37;TR_009
0,292;RID-1;22-6-2021 18:11:36;TR_009
0,173;RID-1;22-6-2021 18:11:36;TR_009
0,068;RID-1;22-6-2021 18:11:36;TR_009
0,299;RID-1;22-6-2021 18:11:35;TR_009
0,255;RID-1;22-6-2021 18:11:35;TR_009
0,21;RID-1;22-6-2021 18:11:34;TR_009
0,146;RID-1;22-6-2021 18:11:34;TR_009
0,075;RID-1;22-6-2021 18:11:34;TR_009
0,292;RID-1;22-6-2021 18:11:32;TR_009
0,18;RID-1;22-6-2021 18:11:32;TR_009
0,192;RID-1;22-6-2021 18:11:31;TR_009
0,191;RID-1;22-6-2021 18:11:31;TR_009
0,284;RID-1;22-6-2021 18:11:30;TR_009
0,744;RID-1;22-6-2021 18:11:29;TR_009
0,245;RID-1;22-6-2021 18:11:28;TR_009
0,243;RID-1;22-6-2021 18:11:28;TR_009
0,139;RID-1;22-6-2021 18:11:27;TR_009
0,912;RID-1;22-6-2021 18:11:25;TR_009
0,288;RID-1;22-6-2021 18:11:25;TR_009
0,218;RID-1;22-6-2021 18:11:25;TR_009
0,864;RID-1;22-6-2021 18:11:24;TR_009
0,661;RID-1;22-6-2021 18:11:24;TR_009
0,319;RID-1;22-6-2021 18:11:24;TR_009
0,147;RID-1;22-6-2021 18:11:24;TR_009
0,35;RID-1;22-6-2021 18:11:23;TR_009
0,334;RID-1;22-6-2021 18:11:22;TR_009
0,313;RID-1;22-6-2021 18:11:22;TR_009
0,936;RID-1;22-6-2021 18:11:21;TR_009
0,208;RID-1;22-6-2021 18:11:20;TR_009
0,208;RID-1;22-6-2021 18:11:19;TR_009
0,754;RID-1;22-6-2021 18:11:18;TR_009
0,302;RID-1;22-6-2021 18:11:18;TR_009
0,304;RID-1;22-6-2021 18:11:17;TR_009
0,207;RID-1;22-6-2021 18:11:17;TR_009
0,201;RID-1;22-6-2021 18:11:17;TR_009
0,345;RID-1;22-6-2021 18:11:16;TR_009
0,257;RID-1;22-6-2021 18:11:16;TR_009
0,216;RID-1;22-6-2021 18:11:16;TR_009
0,451;RID-1;22-6-2021 18:11:15;TR_009
0,358;RID-1;22-6-2021 18:11:15;TR_009
0,225;RID-1;22-6-2021 18:11:15;TR_009
0,247;RID-1;22-6-2021 18:11:14;TR_009
0,183;RID-1;22-6-2021 18:11:14;TR_009
0,235;RID-1;22-6-2021 18:11:13;TR_009
1,508;RID-1;22-6-2021 18:11:12;TR_009
0,437;RID-1;22-6-2021 18:11:12;TR_009
0,393;RID-1;22-6-2021 18:11:12;TR_009
0,459;RID-1;22-6-2021 18:11:11;TR_009
0,277;RID-1;22-6-2021 18:11:11;TR_009
1,108;RID-1;22-6-2021 18:11:10;TR_009
0,278;RID-1;22-6-2021 18:11:09;TR_009
1,323;RID-1;22-6-2021 18:11:08;TR_009
0,256;RID-1;22-6-2021 18:11:08;TR_009
0,126;RID-1;22-6-2021 18:11:06;TR_009
0,233;RID-1;22-6-2021 18:11:05;TR_009
0,183;RID-1;22-6-2021 18:11:05;TR_009
0,264;RID-1;22-6-2021 18:11:04;TR_009
0,153;RID-1;22-6-2021 18:11:04;TR_009
0,139;RID-1;22-6-2021 18:11:04;TR_009
0,623;RID-1;22-6-2021 18:11:03;TR_009
0,614;RID-1;22-6-2021 18:11:02;TR_009
0,2;RID-1;22-6-2021 18:11:02;TR_009
0,193;RID-1;22-6-2021 18:11:02;TR_009
0,083;RID-1;22-6-2021 18:11:02;TR_009
0,228;RID-1;22-6-2021 18:11:01;TR_009
0,196;RID-1;22-6-2021 18:11:01;TR_009
0,83;RID-1;22-6-2021 18:11:00;TR_009
0,258;RID-1;22-6-2021 18:11:00;TR_009
0,297;RID-1;22-6-2021 18:10:59;TR_009
0,26;RID-1;22-6-2021 18:10:58;TR_009
0,22;RID-1;22-6-2021 18:10:58;TR_009
0,446;RID-1;22-6-2021 18:10:57;TR_009
0,279;RID-1;22-6-2021 18:10:57;TR_009
0,225;RID-1;22-6-2021 18:10:55;TR_009
0,214;RID-1;22-6-2021 18:10:55;TR_009
0,428;RID-1;22-6-2021 18:10:54;TR_009
0,307;RID-1;22-6-2021 18:10:54;TR_009
0,262;RID-1;22-6-2021 18:10:54;TR_009
0,336;RID-1;22-6-2021 18:10:52;TR_009
0,136;RID-1;22-6-2021 18:10:52;TR_009
0,936;RID-1;22-6-2021 18:10:51;TR_009
0,052;RID-1;22-6-2021 18:10:50;TR_009
0,245;RID-1;22-6-2021 18:10:49;TR_009
0,147;RID-1;22-6-2021 18:10:49;TR_009
0,585;RID-1;22-6-2021 18:10:48;TR_009
0,234;RID-1;22-6-2021 18:10:48;TR_009
0,654;RID-1;22-6-2021 18:10:47;TR_009
0,126;RID-1;22-6-2021 18:10:47;TR_009
0,076;RID-1;22-6-2021 18:10:47;TR_009
0,203;RID-1;22-6-2021 18:10:46;TR_009
0,406;RID-1;22-6-2021 18:10:45;TR_009
0,349;RID-1;22-6-2021 18:10:44;TR_009
0,785;RID-1;22-6-2021 18:10:43;TR_009
0,215;RID-1;22-6-2021 18:10:43;TR_009
0,192;RID-1;22-6-2021 18:10:43;TR_009
0,345;RID-1;22-6-2021 18:10:42;TR_009
0,135;RID-1;22-6-2021 18:10:42;TR_009
0,189;RID-1;22-6-2021 18:10:41;TR_009
0,167;RID-1;22-6-2021 18:10:41;TR_009
0,1;RID-1;22-6-2021 18:10:41;TR_009
0,598;RID-1;22-6-2021 18:10:40;TR_009
0,593;RID-1;22-6-2021 18:10:40;TR_009
0,273;RID-1;22-6-2021 18:10:39;TR_009
0,154;RID-1;22-6-2021 18:10:39;TR_009
0,225;RID-1;22-6-2021 18:10:37;TR_009
0,154;RID-1;22-6-2021 18:10:37;TR_009
0,988;RID-1;22-6-2021 18:10:36;TR_009
0,342;RID-1;22-6-2021 18:10:36;TR_009
0,225;RID-1;22-6-2021 18:10:36;TR_009
0,175;RID-1;22-6-2021 18:10:36;TR_009
0,342;RID-1;22-6-2021 18:10:35;TR_009
0,052;RID-1;22-6-2021 18:10:35;TR_009
0,615;RID-1;22-6-2021 18:10:33;TR_009
0,213;RID-1;22-6-2021 18:10:32;TR_009
0,13;RID-1;22-6-2021 18:10:32;TR_009
0,706;RID-1;22-6-2021 18:10:31;TR_009
0,206;RID-1;22-6-2021 18:10:31;TR_009
0,188;RID-1;22-6-2021 18:10:31;TR_009
0,549;RID-1;22-6-2021 18:10:30;TR_009
0,27;RID-1;22-6-2021 18:10:28;TR_009
0,255;RID-1;22-6-2021 18:10:28;TR_009
0,273;RID-1;22-6-2021 18:10:27;TR_009
0,137;RID-1;22-6-2021 18:10:27;TR_009
0,168;RID-1;22-6-2021 18:10:26;TR_009
0,824;RID-1;22-6-2021 18:10:24;TR_009
1,012;RID-1;22-6-2021 18:10:23;TR_009
0,258;RID-1;22-6-2021 18:10:23;TR_009
0,154;RID-1;22-6-2021 18:10:20;TR_009
0,068;RID-1;22-6-2021 18:10:20;TR_009
0,042;RID-1;22-6-2021 18:10:20;TR_009
1,191;RID-1;22-6-2021 18:10:17;TR_009
0,468;RID-1;22-6-2021 18:10:16;TR_009
0,449;RID-1;22-6-2021 18:10:16;TR_009
0,348;RID-1;22-6-2021 18:10:16;TR_009
0,296;RID-1;22-6-2021 18:10:15;TR_009
0,18;RID-1;22-6-2021 18:10:15;TR_009
0,112;RID-1;22-6-2021 18:10:14;TR_009
0,206;RID-1;22-6-2021 18:10:13;TR_009
0,16;RID-1;22-6-2021 18:10:13;TR_009
0,217;RID-1;22-6-2021 18:10:12;TR_009
0,186;RID-1;22-6-2021 18:10:12;TR_009
0,296;RID-1;22-6-2021 18:10:11;TR_009
0,234;RID-1;22-6-2021 18:10:11;TR_009
0,194;RID-1;22-6-2021 18:10:10;TR_009
1,478;RID-1;22-6-2021 18:10:09;TR_009
0,258;RID-1;22-6-2021 18:10:08;TR_009
0,474;RID-1;22-6-2021 18:10:06;TR_009
0,238;RID-1;22-6-2021 18:10:06;TR_009
0,47;RID-1;22-6-2021 18:10:05;TR_009
0,33;RID-1;22-6-2021 18:10:05;TR_009
0,297;RID-1;22-6-2021 18:10:04;TR_009
0,238;RID-1;22-6-2021 18:10:04;TR_009
0,2;RID-1;22-6-2021 18:10:04;TR_009
0,176;RID-1;22-6-2021 18:10:03;TR_009
0,261;RID-1;22-6-2021 18:10:02;TR_009
0,18;RID-1;22-6-2021 18:10:02;TR_009
0,092;RID-1;22-6-2021 18:10:02;TR_009
0,318;RID-1;22-6-2021 18:10:00;TR_009
0,323;RID-1;22-6-2021 18:09:59;TR_009
0,171;RID-1;22-6-2021 18:09:59;TR_009
0,226;RID-1;22-6-2021 18:09:58;TR_009
0,146;RID-1;22-6-2021 18:09:58;TR_009
0,885;RID-1;22-6-2021 18:09:57;TR_009
0,24;RID-1;22-6-2021 18:09:57;TR_009
0,11;RID-1;22-6-2021 18:09:57;TR_009
0,804;RID-1;22-6-2021 18:09:56;TR_009
0,086;RID-1;22-6-2021 18:09:56;TR_009
0,345;RID-1;22-6-2021 18:09:55;TR_009
0,253;RID-1;22-6-2021 18:09:55;TR_009
0,222;RID-1;22-6-2021 18:09:55;TR_009
0,207;RID-1;22-6-2021 18:09:55;TR_009
0,269;RID-1;22-6-2021 18:09:53;TR_009
0,247;RID-1;22-6-2021 18:09:53;TR_009
0,206;RID-1;22-6-2021 18:09:53;TR_009
0,171;RID-1;22-6-2021 18:09:53;TR_009
0,336;RID-1;22-6-2021 18:09:52;TR_009
0,266;RID-1;22-6-2021 18:09:51;TR_009
0,489;RID-1;22-6-2021 18:09:50;TR_009
0,1;RID-1;22-6-2021 18:09:50;TR_009
0,274;RID-1;22-6-2021 18:09:49;TR_009
0,27;RID-1;22-6-2021 18:09:49;TR_009
0,177;RID-1;22-6-2021 18:09:48;TR_009
0,222;RID-1;22-6-2021 18:09:47;TR_009
0,178;RID-1;22-6-2021 18:09:47;TR_009
0,083;RID-1;22-6-2021 18:09:47;TR_009
0,175;RID-1;22-6-2021 18:09:46;TR_009
0,416;RID-1;22-6-2021 18:09:45;TR_009
0,421;RID-1;22-6-2021 18:09:44;TR_009
0,311;RID-1;22-6-2021 18:09:44;TR_009
0,29;RID-1;22-6-2021 18:09:43;TR_009
0,208;RID-1;22-6-2021 18:09:43;TR_009
0,271;RID-1;22-6-2021 18:09:42;TR_009
0,802;RID-1;22-6-2021 18:09:41;TR_009
0,414;RID-1;22-6-2021 18:09:41;TR_009
0,268;RID-1;22-6-2021 18:09:40;TR_009
0,215;RID-1;22-6-2021 18:09:40;TR_009
0,227;RID-1;22-6-2021 18:09:39;TR_009
0,219;RID-1;22-6-2021 18:09:39;TR_009
0,17;RID-1;22-6-2021 18:09:38;TR_009
0,269;RID-1;22-6-2021 18:09:37;TR_009
0,652;RID-1;22-6-2021 18:09:36;TR_009
0,528;RID-1;22-6-2021 18:09:35;TR_009
0,325;RID-1;22-6-2021 18:09:35;TR_009
0,303;RID-1;22-6-2021 18:09:33;TR_009
0,181;RID-1;22-6-2021 18:09:33;TR_009
0,196;RID-1;22-6-2021 18:09:32;TR_009
0,295;RID-1;22-6-2021 18:09:30;TR_009
0,271;RID-1;22-6-2021 18:09:30;TR_009
0,305;RID-1;22-6-2021 18:09:29;TR_009
0,209;RID-1;22-6-2021 18:09:29;TR_009
0,183;RID-1;22-6-2021 18:09:29;TR_009
0,371;RID-1;22-6-2021 18:09:27;TR_009
0,174;RID-1;22-6-2021 18:09:27;TR_009
0,115;RID-1;22-6-2021 18:09:27;TR_009
0,775;RID-1;22-6-2021 18:09:26;TR_009
0,234;RID-1;22-6-2021 18:09:26;TR_009
0,085;RID-1;22-6-2021 18:09:26;TR_009
0,671;RID-1;22-6-2021 18:09:24;TR_009
0,459;RID-1;22-6-2021 18:09:24;TR_009
0,279;RID-1;22-6-2021 18:09:24;TR_009
0,336;RID-1;22-6-2021 18:09:23;TR_009
0,219;RID-1;22-6-2021 18:09:22;TR_009
0,115;RID-1;22-6-2021 18:09:22;TR_009
0,294;RID-1;22-6-2021 18:09:21;TR_009
0,159;RID-1;22-6-2021 18:09:21;TR_009
0,686;RID-1;22-6-2021 18:09:20;TR_009
0,49;RID-1;22-6-2021 18:09:20;TR_009
0,254;RID-1;22-6-2021 18:09:19;TR_009
0,223;RID-1;22-6-2021 18:09:19;TR_009
0,187;RID-1;22-6-2021 18:09:19;TR_009
0,146;RID-1;22-6-2021 18:09:19;TR_009
0,209;RID-1;22-6-2021 18:09:18;TR_009
1,035;RID-1;22-6-2021 18:09:17;TR_009
0,418;RID-1;22-6-2021 18:09:17;TR_009
0,398;RID-1;22-6-2021 18:09:17;TR_009
0,224;RID-1;22-6-2021 18:09:16;TR_009
0,992;RID-1;22-6-2021 18:09:15;TR_009
0,606;RID-1;22-6-2021 18:09:15;TR_009
0,21;RID-1;22-6-2021 18:09:14;TR_009
0,177;RID-1;22-6-2021 18:09:14;TR_009
0,362;RID-1;22-6-2021 18:09:13;TR_009
0,327;RID-1;22-6-2021 18:09:13;TR_009
0,236;RID-1;22-6-2021 18:09:13;TR_009
0,723;RID-1;22-6-2021 18:09:12;TR_009
0,423;RID-1;22-6-2021 18:09:12;TR_009
0,222;RID-1;22-6-2021 18:09:11;TR_009
0,1;RID-1;22-6-2021 18:09:11;TR_009
0,194;RID-1;22-6-2021 18:09:10;TR_009
0,189;RID-1;22-6-2021 18:09:10;TR_009
0,306;RID-1;22-6-2021 18:09:09;TR_009
0,228;RID-1;22-6-2021 18:09:08;TR_009
0,218;RID-1;22-6-2021 18:09:08;TR_009
0,231;RID-1;22-6-2021 18:09:06;TR_009
0,246;RID-1;22-6-2021 18:09:05;TR_009
0,242;RID-1;22-6-2021 18:09:04;TR_009
0,307;RID-1;22-6-2021 18:09:03;TR_009
0,115;RID-1;22-6-2021 18:09:03;TR_009
0,189;RID-1;22-6-2021 18:09:01;TR_009
0,162;RID-1;22-6-2021 18:09:01;TR_009
0,264;RID-1;22-6-2021 18:08:59;TR_009
0,212;RID-1;22-6-2021 18:08:59;TR_009
0,341;RID-1;22-6-2021 18:08:58;TR_009
0,227;RID-1;22-6-2021 18:08:58;TR_009
0,149;RID-1;22-6-2021 18:08:58;TR_009
0,418;RID-1;22-6-2021 18:08:57;TR_009
0,309;RID-1;22-6-2021 18:08:56;TR_009
0,107;RID-1;22-6-2021 18:08:56;TR_009
0,289;RID-1;22-6-2021 18:08:55;TR_009
0,317;RID-1;22-6-2021 18:08:54;TR_009
0,989;RID-1;22-6-2021 18:08:53;TR_009
0,321;RID-1;22-6-2021 18:08:53;TR_009
0,198;RID-1;22-6-2021 18:08:53;TR_009
0,173;RID-1;22-6-2021 18:08:53;TR_009
0,196;RID-1;22-6-2021 18:08:51;TR_009
0,521;RID-1;22-6-2021 18:08:50;TR_009
0,165;RID-1;22-6-2021 18:08:50;TR_009
0,048;RID-1;22-6-2021 18:08:50;TR_009
0,229;RID-1;22-6-2021 18:08:46;TR_009
0,232;RID-1;22-6-2021 18:08:45;TR_009
0,34;RID-1;22-6-2021 18:08:44;TR_009
0,231;RID-1;22-6-2021 18:08:44;TR_009
0,187;RID-1;22-6-2021 18:08:44;TR_009
0,523;RID-1;22-6-2021 18:08:42;TR_009
0,19;RID-1;22-6-2021 18:08:41;TR_009
0,256;RID-1;22-6-2021 18:08:40;TR_009
0,189;RID-1;22-6-2021 18:08:38;TR_009
0,103;RID-1;22-6-2021 18:08:38;TR_009
0,265;RID-1;22-6-2021 18:08:37;TR_009
0,19;RID-1;22-6-2021 18:08:37;TR_009
0,152;RID-1;22-6-2021 18:08:37;TR_009
0,137;RID-1;22-6-2021 18:08:36;TR_009
1,232;RID-1;22-6-2021 18:08:35;TR_009
0,246;RID-1;22-6-2021 18:08:35;TR_009
0,267;RID-1;22-6-2021 18:08:34;TR_009
0,19;RID-1;22-6-2021 18:08:34;TR_009
0,259;RID-1;22-6-2021 18:08:31;TR_009
0,258;RID-1;22-6-2021 18:08:31;TR_009
0,181;RID-1;22-6-2021 18:08:30;TR_009
1,199;RID-1;22-6-2021 18:08:29;TR_009
0,484;RID-1;22-6-2021 18:08:28;TR_009
0,207;RID-1;22-6-2021 18:08:28;TR_009
0,465;RID-1;22-6-2021 18:08:27;TR_009
0,304;RID-1;22-6-2021 18:08:27;TR_009
0,185;RID-1;22-6-2021 18:08:27;TR_009
0,74;RID-1;22-6-2021 18:08:25;TR_009
0,231;RID-1;22-6-2021 18:08:25;TR_009
0,194;RID-1;22-6-2021 18:08:25;TR_009
0,075;RID-1;22-6-2021 18:08:25;TR_009
0,258;RID-1;22-6-2021 18:08:24;TR_009
0,104;RID-1;22-6-2021 18:08:23;TR_009
0,166;RID-1;22-6-2021 18:08:22;TR_009
0,807;RID-1;22-6-2021 18:08:21;TR_009
0,283;RID-1;22-6-2021 18:08:21;TR_009
0,391;RID-1;22-6-2021 18:08:20;TR_009
0,278;RID-1;22-6-2021 18:08:19;TR_009
0,184;RID-1;22-6-2021 18:08:19;TR_009
0,979;RID-1;22-6-2021 18:08:17;TR_009
0,186;RID-1;22-6-2021 18:08:17;TR_009
0,405;RID-1;22-6-2021 18:08:16;TR_009
0,174;RID-1;22-6-2021 18:08:16;TR_009
0,343;RID-1;22-6-2021 18:08:15;TR_009
0,096;RID-1;22-6-2021 18:08:15;TR_009
0,324;RID-1;22-6-2021 18:08:14;TR_009
0,099;RID-1;22-6-2021 18:08:14;TR_009
0,29;RID-1;22-6-2021 18:08:13;TR_009
0,437;RID-1;22-6-2021 18:08:12;TR_009
0,109;RID-1;22-6-2021 18:08:12;TR_009
0,308;RID-1;22-6-2021 18:08:11;TR_009
0,306;RID-1;22-6-2021 18:08:11;TR_009
0,292;RID-1;22-6-2021 18:08:11;TR_009
0,346;RID-1;22-6-2021 18:08:10;TR_009
0,193;RID-1;22-6-2021 18:08:10;TR_009
0,173;RID-1;22-6-2021 18:08:10;TR_009
0,149;RID-1;22-6-2021 18:08:10;TR_009
0,312;RID-1;22-6-2021 18:08:09;TR_009
0,268;RID-1;22-6-2021 18:08:09;TR_009
0,194;RID-1;22-6-2021 18:08:09;TR_009
0,181;RID-1;22-6-2021 18:08:08;TR_009
1,085;RID-1;22-6-2021 18:08:07;TR_009
0,278;RID-1;22-6-2021 18:08:07;TR_009
0,307;RID-1;22-6-2021 18:08:06;TR_009
0,306;RID-1;22-6-2021 18:08:06;TR_009
0,234;RID-1;22-6-2021 18:08:05;TR_009
0,294;RID-1;22-6-2021 18:08:04;TR_009
0,282;RID-1;22-6-2021 18:08:04;TR_009
0,589;RID-1;22-6-2021 18:08:03;TR_009
0,2;RID-1;22-6-2021 18:08:02;TR_009
1,047;RID-1;22-6-2021 18:08:01;TR_009
0,229;RID-1;22-6-2021 18:08:01;TR_009
0,256;RID-1;22-6-2021 18:08:00;TR_009
0,314;RID-1;22-6-2021 18:07:59;TR_009
0,211;RID-1;22-6-2021 18:07:59;TR_009
0,148;RID-1;22-6-2021 18:07:59;TR_009
0,138;RID-1;22-6-2021 18:07:59;TR_009
0,787;RID-1;22-6-2021 18:07:58;TR_009
0,193;RID-1;22-6-2021 18:07:58;TR_009
0,124;RID-1;22-6-2021 18:07:58;TR_009
0,554;RID-1;22-6-2021 18:07:57;TR_009
0,43;RID-1;22-6-2021 18:07:57;TR_009
0,591;RID-1;22-6-2021 18:07:55;TR_009
0,381;RID-1;22-6-2021 18:07:55;TR_009
0,311;RID-1;22-6-2021 18:07:53;TR_009
0,772;RID-1;22-6-2021 18:07:51;TR_009
0,429;RID-1;22-6-2021 18:07:51;TR_009
0,1;RID-1;22-6-2021 18:07:51;TR_009
0,356;RID-1;22-6-2021 18:07:48;TR_009
1,021;RID-1;22-6-2021 18:07:47;TR_009
0,209;RID-1;22-6-2021 18:07:47;TR_009
0,282;RID-1;22-6-2021 18:07:46;TR_009
0,204;RID-1;22-6-2021 18:07:46;TR_009
0,302;RID-1;22-6-2021 18:07:45;TR_009
0,132;RID-1;22-6-2021 18:07:44;TR_009
1,051;RID-1;22-6-2021 18:07:43;TR_009
0,178;RID-1;22-6-2021 18:07:43;TR_009
0,445;RID-1;22-6-2021 18:07:42;TR_009
0,26;RID-1;22-6-2021 18:07:42;TR_009
0,205;RID-1;22-6-2021 18:07:42;TR_009
0,164;RID-1;22-6-2021 18:07:41;TR_009
0,187;RID-1;22-6-2021 18:07:40;TR_009
0,179;RID-1;22-6-2021 18:07:38;TR_009
0,162;RID-1;22-6-2021 18:07:38;TR_009
0,103;RID-1;22-6-2021 18:07:38;TR_009
0,193;RID-1;22-6-2021 18:07:37;TR_009
0,252;RID-1;22-6-2021 18:07:36;TR_009
0,391;RID-1;22-6-2021 18:07:35;TR_009
0,309;RID-1;22-6-2021 18:07:34;TR_009
0,251;RID-1;22-6-2021 18:07:34;TR_009
0,219;RID-1;22-6-2021 18:07:34;TR_009
0,487;RID-1;22-6-2021 18:07:33;TR_009
0,4;RID-1;22-6-2021 18:07:33;TR_009
0,346;RID-1;22-6-2021 18:07:33;TR_009
0,906;RID-1;22-6-2021 18:07:32;TR_009
0,238;RID-1;22-6-2021 18:07:32;TR_009
0,196;RID-1;22-6-2021 18:07:32;TR_009
0,34;RID-1;22-6-2021 18:07:31;TR_009
0,231;RID-1;22-6-2021 18:07:31;TR_009
0,22;RID-1;22-6-2021 18:07:30;TR_009
0,371;RID-1;22-6-2021 18:07:29;TR_009
0,204;RID-1;22-6-2021 18:07:29;TR_009
0,202;RID-1;22-6-2021 18:07:28;TR_009
0,219;RID-1;22-6-2021 18:07:26;TR_009
0,101;RID-1;22-6-2021 18:07:26;TR_009
0,369;RID-1;22-6-2021 18:07:25;TR_009
0,349;RID-1;22-6-2021 18:07:24;TR_009
0,33;RID-1;22-6-2021 18:07:23;TR_009
0,189;RID-1;22-6-2021 18:07:23;TR_009
0,254;RID-1;22-6-2021 18:07:22;TR_009
0,459;RID-1;22-6-2021 18:07:21;TR_009
0,106;RID-1;22-6-2021 18:07:21;TR_009
0,219;RID-1;22-6-2021 18:07:20;TR_009
0,156;RID-1;22-6-2021 18:07:20;TR_009
0,67;RID-1;22-6-2021 18:07:19;TR_009
0,385;RID-1;22-6-2021 18:07:18;TR_009
0,363;RID-1;22-6-2021 18:07:18;TR_009
0,24;RID-1;22-6-2021 18:07:17;TR_009
0,224;RID-1;22-6-2021 18:07:17;TR_009
0,176;RID-1;22-6-2021 18:07:17;TR_009
0,348;RID-1;22-6-2021 18:07:16;TR_009
0,202;RID-1;22-6-2021 18:07:16;TR_009
0,19;RID-1;22-6-2021 18:07:16;TR_009
0,234;RID-1;22-6-2021 18:07:15;TR_009
0,214;RID-1;22-6-2021 18:07:15;TR_009
0,191;RID-1;22-6-2021 18:07:14;TR_009
0,052;RID-1;22-6-2021 18:07:14;TR_009
0,491;RID-1;22-6-2021 18:07:13;TR_009
0,218;RID-1;22-6-2021 18:07:13;TR_009
0,263;RID-1;22-6-2021 18:07:10;TR_009
0,213;RID-1;22-6-2021 18:07:08;TR_009
0,187;RID-1;22-6-2021 18:07:08;TR_009
0,077;RID-1;22-6-2021 18:07:08;TR_009
0,326;RID-1;22-6-2021 18:07:07;TR_009
0,247;RID-1;22-6-2021 18:07:06;TR_009
0,097;RID-1;22-6-2021 18:07:06;TR_009
0,328;RID-1;22-6-2021 18:07:03;TR_009
0,216;RID-1;22-6-2021 18:07:03;TR_009
0,211;RID-1;22-6-2021 18:07:02;TR_009
0,188;RID-1;22-6-2021 18:07:02;TR_009
0,321;RID-1;22-6-2021 18:07:01;TR_009
0,205;RID-1;22-6-2021 18:07:01;TR_009
1,075;RID-1;22-6-2021 18:07:00;TR_009
0,833;RID-1;22-6-2021 18:07:00;TR_009
0,36;RID-1;22-6-2021 18:07:00;TR_009
0,194;RID-1;22-6-2021 18:06:59;TR_009
0,186;RID-1;22-6-2021 18:06:59;TR_009
0,184;RID-1;22-6-2021 18:06:59;TR_009
0,052;RID-1;22-6-2021 18:06:59;TR_009
0,163;RID-1;22-6-2021 18:06:58;TR_009
0,187;RID-1;22-6-2021 18:06:57;TR_009
0,122;RID-1;22-6-2021 18:06:57;TR_009
0,084;RID-1;22-6-2021 18:06:57;TR_009
0,257;RID-1;22-6-2021 18:06:56;TR_009
0,092;RID-1;22-6-2021 18:06:56;TR_009
0,37;RID-1;22-6-2021 18:06:55;TR_009
