ResponseTime;RunID;Time;TransactionName
0,443;RID-2;1616047831;TR_012
0,445;RID-2;1616047829;TR_012
0,13;RID-2;1616047829;TR_012
0,453;RID-2;1616047828;TR_012
0,605;RID-2;1616047826;TR_012
0,622;RID-2;1616047825;TR_012
0,172;RID-2;1616047825;TR_012
0,152;RID-2;1616047820;TR_012
0,148;RID-2;1616047820;TR_012
0,578;RID-2;1616047819;TR_012
0,527;RID-2;1616047817;TR_012
0,149;RID-2;1616047814;TR_012
0,146;RID-2;1616047814;TR_012
0,55;RID-2;1616047813;TR_012
0,219;RID-2;1616047808;TR_012
0,356;RID-2;1616047805;TR_012
0,148;RID-2;1616047804;TR_012
0,417;RID-2;1616047799;TR_012
0,142;RID-2;1616047796;TR_012
0,151;RID-2;1616047793;TR_012
0,062;RID-2;1616047786;TR_012
0,352;RID-2;1616047783;TR_012
0,142;RID-2;1616047783;TR_012
0,451;RID-2;1616047777;TR_012
0,119;RID-2;1616047777;TR_012
0,136;RID-2;1616047775;TR_012
0,614;RID-2;1616047770;TR_012
0,163;RID-2;1616047770;TR_012
0,371;RID-2;1616047769;TR_012
0,141;RID-2;1616047760;TR_012
0,078;RID-2;1616047759;TR_012
0,137;RID-2;1616047757;TR_012
0,194;RID-2;1616047755;TR_012
0,138;RID-2;1616047753;TR_012
0,586;RID-2;1616047748;TR_012
0,158;RID-2;1616047747;TR_012
0,03;RID-2;1616047744;TR_012
0,016;RID-2;1616047743;TR_012
0,026;RID-2;1616047742;TR_012
0,124;RID-2;1616047740;TR_012
0,432;RID-2;1616047739;TR_012
0,138;RID-2;1616047739;TR_012
0,723;RID-2;1616047735;TR_012
0,16;RID-2;1616047732;TR_012
0,495;RID-2;1616047730;TR_012
0,488;RID-2;1616047718;TR_012
0,103;RID-2;1616047718;TR_012
0,156;RID-2;1616047717;TR_012
0,027;RID-2;1616047715;TR_012
0,397;RID-2;1616047712;TR_012
0,349;RID-2;1616047712;TR_012
0,1;RID-2;1616047709;TR_012
0,125;RID-2;1616047708;TR_012
0,556;RID-2;1616047706;TR_012
0,342;RID-2;1616047705;TR_012
0,142;RID-2;1616047705;TR_012
0,711;RID-2;1616047700;TR_012
0,03;RID-2;1616047700;TR_012
0,173;RID-2;1616047699;TR_012
0,785;RID-2;1616047696;TR_012
0,839;RID-2;1616047695;TR_012
0,305;RID-2;1616047691;TR_012
0,14;RID-2;1616047688;TR_012
0,115;RID-2;1616047687;TR_012
0,494;RID-2;1616047683;TR_012
0,257;RID-2;1616047682;TR_012
0,147;RID-2;1616047680;TR_012
0,146;RID-2;1616047680;TR_012
0,169;RID-2;1616047674;TR_012
0,013;RID-2;1616047674;TR_012
0,138;RID-2;1616047668;TR_012
0,109;RID-2;1616047667;TR_012
0,132;RID-2;1616047664;TR_012
0,602;RID-2;1616047662;TR_012
0,153;RID-2;1616047653;TR_012
0,024;RID-2;1616047653;TR_012
0,147;RID-2;1616047652;TR_012
0,577;RID-2;1616047648;TR_012
0,141;RID-2;1616047646;TR_012
0,229;RID-2;1616047643;TR_012
0,506;RID-2;1616047642;TR_012
0,539;RID-2;1616047641;TR_012
0,094;RID-2;1616047638;TR_012
0,057;RID-2;1616047638;TR_012
0,053;RID-2;1616047634;TR_012
0,411;RID-2;1616047631;TR_012
0,36;RID-2;1616047631;TR_012
0,411;RID-2;1616047623;TR_012
0,316;RID-2;1616047620;TR_012
0,567;RID-2;1616047617;TR_012
0,391;RID-2;1616047617;TR_012
0,792;RID-2;1616047614;TR_012
0,384;RID-2;1616047614;TR_012
0,15;RID-2;1616047614;TR_012
0,831;RID-2;1616047613;TR_012
0,475;RID-2;1616047613;TR_012
0,029;RID-2;1616047610;TR_012
0,486;RID-2;1616047608;TR_012
0,173;RID-2;1616047601;TR_012
0,356;RID-2;1616047599;TR_012
0,141;RID-2;1616047598;TR_012
0,14;RID-2;1616047596;TR_012
0,136;RID-2;1616047595;TR_012
0,161;RID-2;1616047592;TR_012
0,14;RID-2;1616047590;TR_012
0,153;RID-2;1616047586;TR_012
1,113;RID-2;1616047584;TR_012
0,16;RID-2;1616047582;TR_012
0,033;RID-2;1616047580;TR_012
0,733;RID-2;1616047577;TR_012
0,709;RID-2;1616047577;TR_012
0,184;RID-2;1616047574;TR_012
1,005;RID-2;1616047571;TR_012
0,516;RID-2;1616047566;TR_012
0,287;RID-2;1616047566;TR_012
0,031;RID-2;1616047565;TR_012
0,552;RID-2;1616047562;TR_012
0,443;RID-2;1616047560;TR_012
0,154;RID-2;1616047559;TR_012
0,602;RID-2;1616047553;TR_012
0,442;RID-2;1616047551;TR_012
0,289;RID-2;1616047551;TR_012
0,751;RID-2;1616047550;TR_012
0,173;RID-2;1616047548;TR_012
0,119;RID-2;1616047548;TR_012
0,46;RID-2;1616047547;TR_012
0,02;RID-2;1616047544;TR_012
0,599;RID-2;1616047542;TR_012
0,434;RID-2;1616047542;TR_012
0,487;RID-2;1616047539;TR_012
0,064;RID-2;1616047538;TR_012
0,15;RID-2;1616047536;TR_012
0,065;RID-2;1616047536;TR_012
0,393;RID-2;1616047535;TR_012
0,027;RID-2;1616047535;TR_012
0,422;RID-2;1616047533;TR_012
0,16;RID-2;1616047532;TR_012
0,08;RID-2;1616047532;TR_012
0,02;RID-2;1616047530;TR_012
0,463;RID-2;1616047529;TR_012
0,291;RID-2;1616047529;TR_012
0,017;RID-2;1616047529;TR_012
0,305;RID-2;1616047527;TR_012
0,148;RID-2;1616047527;TR_012
0,145;RID-2;1616047527;TR_012
0,115;RID-2;1616047527;TR_012
0,024;RID-2;1616047526;TR_012
0,235;RID-2;1616047524;TR_012
0,123;RID-2;1616047524;TR_012
0,154;RID-2;1616047521;TR_012
0,032;RID-2;1616047518;TR_012
0,143;RID-2;1616047514;TR_012
0,369;RID-2;1616047512;TR_012
0,152;RID-2;1616047512;TR_012
0,143;RID-2;1616047511;TR_012
0,146;RID-2;1616047506;TR_012
0,147;RID-2;1616047505;TR_012
0,487;RID-2;1616047503;TR_012
0,144;RID-2;1616047500;TR_012
0,146;RID-2;1616047496;TR_012
0,027;RID-2;1616047494;TR_012
0,378;RID-2;1616047491;TR_012
0,08;RID-2;1616047491;TR_012
0,522;RID-2;1616047488;TR_012
0,169;RID-2;1616047487;TR_012
0,16;RID-2;1616047485;TR_012
0,165;RID-2;1616047484;TR_012
0,998;RID-2;1616047481;TR_012
0,153;RID-2;1616047481;TR_012
0,059;RID-2;1616047479;TR_012
0,437;RID-2;1616047476;TR_012
0,34;RID-2;1616047472;TR_012
0,209;RID-2;1616047472;TR_012
0,149;RID-2;1616047467;TR_012
0,124;RID-2;1616047467;TR_012
0,273;RID-2;1616047466;TR_012
0,079;RID-2;1616047464;TR_012
0,063;RID-2;1616047458;TR_012
0,141;RID-2;1616047455;TR_012
0,397;RID-2;1616047449;TR_012
0,355;RID-2;1616047449;TR_012
0,033;RID-2;1616047446;TR_012
0,221;RID-2;1616047445;TR_012
0,434;RID-2;1616047442;TR_012
0,144;RID-2;1616047442;TR_012
0,139;RID-2;1616047440;TR_012
0,058;RID-2;1616047440;TR_012
0,287;RID-2;1616047437;TR_012
0,304;RID-2;1616047436;TR_012
0,198;RID-2;1616047436;TR_012
0,144;RID-2;1616047427;TR_012
0,091;RID-2;1616047427;TR_012
0,16;RID-2;1616047425;TR_012
0,06;RID-2;1616047424;TR_012
0,429;RID-2;1616047422;TR_012
0,643;RID-2;1616047419;TR_012
0,143;RID-2;1616047419;TR_012
0,142;RID-2;1616047416;TR_012
0,275;RID-2;1616047415;TR_012
0,469;RID-2;1616047413;TR_012
0,148;RID-2;1616047413;TR_012
0,111;RID-2;1616047410;TR_012
0,397;RID-2;1616047409;TR_012
0,592;RID-2;1616047398;TR_012
0,145;RID-2;1616047395;TR_012
0,133;RID-2;1616047395;TR_012
0,141;RID-2;1616047394;TR_012
0,43;RID-2;1616047392;TR_012
0,155;RID-2;1616047392;TR_012
0,42;RID-2;1616047389;TR_012
0,144;RID-2;1616047388;TR_012
0,33;RID-2;1616047386;TR_012
0,152;RID-2;1616047386;TR_012
0,035;RID-2;1616047385;TR_012
0,132;RID-2;1616047380;TR_012
0,375;RID-2;1616047377;TR_012
0,339;RID-2;1616047376;TR_012
0,148;RID-2;1616047374;TR_012
0,14;RID-2;1616047373;TR_012
0,33;RID-2;1616047371;TR_012
0,027;RID-2;1616047371;TR_012
0,013;RID-2;1616047370;TR_012
0,138;RID-2;1616047368;TR_012
0,142;RID-2;1616047367;TR_012
0,45;RID-2;1616047365;TR_012
0,381;RID-2;1616047365;TR_012
0,341;RID-2;1616047365;TR_012
0,261;RID-2;1616047364;TR_012
0,168;RID-2;1616047358;TR_012
0,141;RID-2;1616047352;TR_012
0,563;RID-2;1616047350;TR_012
0,016;RID-2;1616047349;TR_012
0,16;RID-2;1616047347;TR_012
0,316;RID-2;1616047346;TR_012
0,14;RID-2;1616047346;TR_012
0,139;RID-2;1616047344;TR_012
0,253;RID-2;1616047343;TR_012
0,139;RID-2;1616047338;TR_012
0,29;RID-2;1616047337;TR_012
0,059;RID-2;1616047335;TR_012
0,016;RID-2;1616047334;TR_012
0,433;RID-2;1616047332;TR_012
0,506;RID-2;1616047326;TR_012
0,679;RID-2;1616047325;TR_012
0,276;RID-2;1616047323;TR_012
0,275;RID-2;1616047323;TR_012
0,142;RID-2;1616047317;TR_012
0,524;RID-2;1616047314;TR_012
0,304;RID-2;1616047313;TR_012
0,673;RID-2;1616047311;TR_012
0,566;RID-2;1616047308;TR_012
0,028;RID-2;1616047305;TR_012
0,23;RID-2;1616047304;TR_012
0,141;RID-2;1616047304;TR_012
0,423;RID-2;1616047301;TR_012
0,591;RID-2;1616047298;TR_012
0,518;RID-2;1616047298;TR_012
0,371;RID-2;1616047295;TR_012
0,479;RID-2;1616047289;TR_012
0,028;RID-2;1616047272;TR_012
0,147;RID-2;1616049127;TR_011
0,511;RID-2;1616049126;TR_011
0,434;RID-2;1616049126;TR_011
0,144;RID-2;1616049124;TR_011
0,235;RID-2;1616049123;TR_011
0,444;RID-2;1616049121;TR_011
0,069;RID-2;1616049120;TR_011
0,627;RID-2;1616049114;TR_011
0,027;RID-2;1616049112;TR_011
0,547;RID-2;1616049109;TR_011
0,156;RID-2;1616049106;TR_011
0,236;RID-2;1616049105;TR_011
0,337;RID-2;1616049102;TR_011
0,024;RID-2;1616049099;TR_011
0,135;RID-2;1616049096;TR_011
0,145;RID-2;1616049094;TR_011
0,156;RID-2;1616049090;TR_011
0,488;RID-2;1616049088;TR_011
0,605;RID-2;1616049075;TR_011
0,955;RID-2;1616049066;TR_011
0,708;RID-2;1616049064;TR_011
0,357;RID-2;1616049064;TR_011
0,156;RID-2;1616049064;TR_011
0,142;RID-2;1616049058;TR_011
0,446;RID-2;1616049054;TR_011
0,422;RID-2;1616049054;TR_011
0,031;RID-2;1616049052;TR_011
0,495;RID-2;1616049051;TR_011
0,991;RID-2;1616049046;TR_011
0,526;RID-2;1616049046;TR_011
0,021;RID-2;1616049045;TR_011
0,153;RID-2;1616049043;TR_011
0,134;RID-2;1616049042;TR_011
0,026;RID-2;1616049039;TR_011
0,277;RID-2;1616049036;TR_011
0,162;RID-2;1616049036;TR_011
0,424;RID-2;1616049034;TR_011
0,464;RID-2;1616049022;TR_011
0,35;RID-2;1616049021;TR_011
0,161;RID-2;1616049018;TR_011
0,593;RID-2;1616049015;TR_011
0,436;RID-2;1616049004;TR_011
0,142;RID-2;1616049000;TR_011
0,511;RID-2;1616048997;TR_011
0,18;RID-2;1616048995;TR_011
0,17;RID-2;1616048982;TR_011
0,163;RID-2;1616048977;TR_011
0,143;RID-2;1616048977;TR_011
0,147;RID-2;1616048970;TR_011
0,145;RID-2;1616048955;TR_011
0,449;RID-2;1616048946;TR_011
0,165;RID-2;1616048946;TR_011
0,088;RID-2;1616048943;TR_011
0,135;RID-2;1616048940;TR_011
0,146;RID-2;1616048938;TR_011
0,138;RID-2;1616048937;TR_011
0,283;RID-2;1616048935;TR_011
0,15;RID-2;1616048932;TR_011
0,15;RID-2;1616048931;TR_011
0,069;RID-2;1616048925;TR_011
0,068;RID-2;1616048925;TR_011
0,135;RID-2;1616048920;TR_011
0,466;RID-2;1616048917;TR_011
0,063;RID-2;1616048916;TR_011
0,027;RID-2;1616048916;TR_011
0,309;RID-2;1616048913;TR_011
0,062;RID-2;1616048911;TR_011
0,143;RID-2;1616048907;TR_011
0,628;RID-2;1616048905;TR_011
0,259;RID-2;1616048898;TR_011
0,381;RID-2;1616048895;TR_011
0,758;RID-2;1616048893;TR_011
0,1;RID-2;1616048890;TR_011
0,125;RID-2;1616048884;TR_011
0,369;RID-2;1616048883;TR_011
0,368;RID-2;1616048883;TR_011
0,315;RID-2;1616048883;TR_011
0,662;RID-2;1616048880;TR_011
0,317;RID-2;1616048877;TR_011
0,149;RID-2;1616048877;TR_011
0,137;RID-2;1616048875;TR_011
0,363;RID-2;1616048874;TR_011
0,153;RID-2;1616048874;TR_011
0,611;RID-2;1616048871;TR_011
0,068;RID-2;1616048869;TR_011
0,058;RID-2;1616048866;TR_011
0,716;RID-2;1616048863;TR_011
0,513;RID-2;1616048860;TR_011
0,168;RID-2;1616048857;TR_011
0,119;RID-2;1616048857;TR_011
0,03;RID-2;1616048854;TR_011
0,362;RID-2;1616048848;TR_011
0,147;RID-2;1616048848;TR_011
0,339;RID-2;1616048847;TR_011
0,594;RID-2;1616048845;TR_011
0,485;RID-2;1616048844;TR_011
0,026;RID-2;1616048835;TR_011
0,167;RID-2;1616048833;TR_011
0,17;RID-2;1616048832;TR_011
0,135;RID-2;1616048832;TR_011
0,085;RID-2;1616048832;TR_011
0,153;RID-2;1616048829;TR_011
0,146;RID-2;1616048826;TR_011
0,145;RID-2;1616048826;TR_011
0,669;RID-2;1616048821;TR_011
0,151;RID-2;1616048821;TR_011
0,486;RID-2;1616048820;TR_011
0,161;RID-2;1616048815;TR_011
0,162;RID-2;1616048812;TR_011
0,387;RID-2;1616048811;TR_011
0,067;RID-2;1616048811;TR_011
0,151;RID-2;1616048808;TR_011
0,024;RID-2;1616048790;TR_011
0,372;RID-2;1616048788;TR_011
0,025;RID-2;1616048788;TR_011
0,013;RID-2;1616048784;TR_011
0,614;RID-2;1616048782;TR_011
0,337;RID-2;1616048781;TR_011
0,335;RID-2;1616048779;TR_011
0,239;RID-2;1616048776;TR_011
0,094;RID-2;1616048776;TR_011
0,36;RID-2;1616048773;TR_011
0,143;RID-2;1616048772;TR_011
0,071;RID-2;1616048770;TR_011
0,063;RID-2;1616048764;TR_011
0,612;RID-2;1616048757;TR_011
0,435;RID-2;1616048751;TR_011
0,381;RID-2;1616048749;TR_011
0,359;RID-2;1616048748;TR_011
0,478;RID-2;1616048740;TR_011
0,427;RID-2;1616048739;TR_011
0,423;RID-2;1616048739;TR_011
0,323;RID-2;1616048727;TR_011
0,475;RID-2;1616048722;TR_011
0,142;RID-2;1616048721;TR_011
0,519;RID-2;1616048715;TR_011
0,133;RID-2;1616048715;TR_011
0,028;RID-2;1616048707;TR_011
0,401;RID-2;1616048704;TR_011
0,17;RID-2;1616048701;TR_011
0,284;RID-2;1616048699;TR_011
0,347;RID-2;1616048695;TR_011
0,177;RID-2;1616048683;TR_011
0,024;RID-2;1616048683;TR_011
0,128;RID-2;1616048680;TR_011
0,179;RID-2;1616048668;TR_011
0,385;RID-2;1616048667;TR_011
0,244;RID-2;1616048662;TR_011
0,327;RID-2;1616048661;TR_011
0,88;RID-2;1616048653;TR_011
0,526;RID-2;1616048653;TR_011
0,168;RID-2;1616048650;TR_011
0,307;RID-2;1616048647;TR_011
0,016;RID-2;1616048646;TR_011
0,027;RID-2;1616048644;TR_011
0,139;RID-2;1616048642;TR_011
0,143;RID-2;1616048641;TR_011
0,066;RID-2;1616048641;TR_011
0,441;RID-2;1616048640;TR_011
0,156;RID-2;1616048640;TR_011
0,271;RID-2;1616048639;TR_011
0,157;RID-2;1616048637;TR_011
0,068;RID-2;1616048628;TR_011
0,333;RID-2;1616048617;TR_011
0,139;RID-2;1616048610;TR_011
0,282;RID-2;1616048607;TR_011
0,398;RID-2;1616048606;TR_011
0,155;RID-2;1616048604;TR_011
0,023;RID-2;1616048599;TR_011
0,028;RID-2;1616048597;TR_011
0,363;RID-2;1616048591;TR_011
0,146;RID-2;1616048590;TR_011
0,067;RID-2;1616048589;TR_011
0,142;RID-2;1616048586;TR_011
0,576;RID-2;1616048585;TR_011
0,362;RID-2;1616048584;TR_011
0,166;RID-2;1616048578;TR_011
0,2;RID-2;1616048577;TR_011
0,258;RID-2;1616048570;TR_011
0,242;RID-2;1616048567;TR_011
0,156;RID-2;1616048566;TR_011
0,644;RID-2;1616048549;TR_011
0,085;RID-2;1616048548;TR_011
0,058;RID-2;1616048544;TR_011
0,075;RID-2;1616048543;TR_011
0,107;RID-2;1616048542;TR_011
0,494;RID-2;1616048540;TR_011
0,148;RID-2;1616048536;TR_011
0,623;RID-2;1616048528;TR_011
0,997;RID-2;1616048523;TR_011
0,797;RID-2;1616048521;TR_011
0,706;RID-2;1616048519;TR_011
0,153;RID-2;1616048518;TR_011
0,144;RID-2;1616048517;TR_011
0,711;RID-2;1616048512;TR_011
0,341;RID-2;1616048512;TR_011
0,52;RID-2;1616048510;TR_011
0,421;RID-2;1616048510;TR_011
0,417;RID-2;1616048501;TR_011
0,06;RID-2;1616048500;TR_011
0,225;RID-2;1616048497;TR_011
0,34;RID-2;1616048492;TR_011
0,359;RID-2;1616048489;TR_011
0,427;RID-2;1616048485;TR_011
0,392;RID-2;1616048485;TR_011
0,057;RID-2;1616048485;TR_011
0,489;RID-2;1616048482;TR_011
0,025;RID-2;1616048473;TR_011
0,074;RID-2;1616048471;TR_011
0,07;RID-2;1616048467;TR_011
0,011;RID-2;1616048465;TR_011
0,061;RID-2;1616048462;TR_011
0,181;RID-2;1616048461;TR_011
0,058;RID-2;1616048458;TR_011
0,013;RID-2;1616048456;TR_011
0,256;RID-2;1616048454;TR_011
0,022;RID-2;1616048446;TR_011
0,141;RID-2;1616048444;TR_011
0,031;RID-2;1616048444;TR_011
0,78;RID-2;1616048441;TR_011
0,074;RID-2;1616048441;TR_011
0,188;RID-2;1616048440;TR_011
0,094;RID-2;1616048431;TR_011
0,255;RID-2;1616048424;TR_011
0,075;RID-2;1616048422;TR_011
0,152;RID-2;1616048419;TR_011
0,607;RID-2;1616048408;TR_011
0,064;RID-2;1616048405;TR_011
0,442;RID-2;1616048398;TR_011
0,416;RID-2;1616048396;TR_011
0,197;RID-2;1616048395;TR_011
0,617;RID-2;1616048393;TR_011
0,481;RID-2;1616048392;TR_011
0,524;RID-2;1616048391;TR_011
0,069;RID-2;1616048388;TR_011
0,178;RID-2;1616048387;TR_011
0,174;RID-2;1616048386;TR_011
0,613;RID-2;1616048384;TR_011
0,099;RID-2;1616048378;TR_011
0,114;RID-2;1616048374;TR_011
0,273;RID-2;1616048372;TR_011
0,162;RID-2;1616048369;TR_011
0,138;RID-2;1616048365;TR_011
0,071;RID-2;1616048365;TR_011
0,026;RID-2;1616048365;TR_011
0,151;RID-2;1616048362;TR_011
0,4;RID-2;1616048360;TR_011
0,153;RID-2;1616048359;TR_011
0,89;RID-2;1616048357;TR_011
0,322;RID-2;1616048350;TR_011
0,499;RID-2;1616048345;TR_011
0,355;RID-2;1616048345;TR_011
0,141;RID-2;1616048342;TR_011
0,027;RID-2;1616048342;TR_011
0,116;RID-2;1616048341;TR_011
0,084;RID-2;1616048341;TR_011
0,504;RID-2;1616048339;TR_011
0,048;RID-2;1616048336;TR_011
0,355;RID-2;1616048335;TR_011
0,025;RID-2;1616048335;TR_011
0,256;RID-2;1616048324;TR_011
0,418;RID-2;1616048321;TR_011
0,397;RID-2;1616048318;TR_011
0,153;RID-2;1616048318;TR_011
0,28;RID-2;1616048313;TR_011
0,134;RID-2;1616048311;TR_011
0,086;RID-2;1616048309;TR_011
0,394;RID-2;1616048306;TR_011
0,014;RID-2;1616048306;TR_011
0,137;RID-2;1616048296;TR_011
0,058;RID-2;1616048294;TR_011
0,165;RID-2;1616048290;TR_011
0,137;RID-2;1616048287;TR_011
0,422;RID-2;1616048285;TR_011
1,476;RID-2;1616048284;TR_011
0,418;RID-2;1616048282;TR_011
0,357;RID-2;1616048282;TR_011
0,347;RID-2;1616048281;TR_011
0,21;RID-2;1616048281;TR_011
0,491;RID-2;1616048279;TR_011
0,341;RID-2;1616048279;TR_011
0,327;RID-2;1616048279;TR_011
0,425;RID-2;1616048267;TR_011
0,023;RID-2;1616048258;TR_011
0,154;RID-2;1616048257;TR_011
0,028;RID-2;1616048257;TR_011
0,163;RID-2;1616048254;TR_011
0,022;RID-2;1616048254;TR_011
0,156;RID-2;1616048252;TR_011
0,743;RID-2;1616048246;TR_011
0,166;RID-2;1616048246;TR_011
0,426;RID-2;1616048245;TR_011
0,064;RID-2;1616048245;TR_011
0,057;RID-2;1616048243;TR_011
0,026;RID-2;1616048243;TR_011
0,139;RID-2;1616048241;TR_011
0,15;RID-2;1616048239;TR_011
0,021;RID-2;1616048239;TR_011
0,013;RID-2;1616048233;TR_011
0,515;RID-2;1616048227;TR_011
0,111;RID-2;1616048221;TR_011
0,065;RID-2;1616048221;TR_011
0,152;RID-2;1616048210;TR_011
0,6;RID-2;1616048209;TR_011
0,139;RID-2;1616048209;TR_011
0,149;RID-2;1616048198;TR_011
0,385;RID-2;1616048194;TR_011
0,062;RID-2;1616048189;TR_011
0,5;RID-2;1616048188;TR_011
0,145;RID-2;1616048183;TR_011
0,452;RID-2;1616048179;TR_011
0,679;RID-2;1616048176;TR_011
0,152;RID-2;1616048173;TR_011
0,057;RID-2;1616048170;TR_011
0,423;RID-2;1616048168;TR_011
0,408;RID-2;1616048167;TR_011
0,159;RID-2;1616048161;TR_011
0,084;RID-2;1616048159;TR_011
0,516;RID-2;1616048155;TR_011
0,151;RID-2;1616048144;TR_011
0,428;RID-2;1616048128;TR_011
0,24;RID-2;1616048128;TR_011
0,573;RID-2;1616048126;TR_011
0,67;RID-2;1616048125;TR_011
0,593;RID-2;1616048125;TR_011
0,369;RID-2;1616048123;TR_011
0,139;RID-2;1616048123;TR_011
0,489;RID-2;1616048120;TR_011
0,144;RID-2;1616048120;TR_011
0,066;RID-2;1616048119;TR_011
0,141;RID-2;1616048111;TR_011
0,415;RID-2;1616048108;TR_011
0,03;RID-2;1616048108;TR_011
0,554;RID-2;1616048105;TR_011
0,371;RID-2;1616048090;TR_011
0,091;RID-2;1616048084;TR_011
0,579;RID-2;1616048080;TR_011
0,156;RID-2;1616048077;TR_011
0,168;RID-2;1616048075;TR_011
0,322;RID-2;1616048068;TR_011
0,622;RID-2;1616048063;TR_011
0,268;RID-2;1616048062;TR_011
0,134;RID-2;1616048060;TR_011
0,427;RID-2;1616048056;TR_011
0,302;RID-2;1616048054;TR_011
0,523;RID-2;1616048051;TR_011
0,146;RID-2;1616048051;TR_011
0,318;RID-2;1616048048;TR_011
0,151;RID-2;1616048047;TR_011
0,027;RID-2;1616048047;TR_011
0,464;RID-2;1616048045;TR_011
1,203;RID-2;1616048038;TR_011
0,063;RID-2;1616048036;TR_011
0,595;RID-2;1616048035;TR_011
0,026;RID-2;1616048035;TR_011
0,329;RID-2;1616048033;TR_011
0,334;RID-2;1616048029;TR_011
0,164;RID-2;1616048026;TR_011
0,173;RID-2;1616048023;TR_011
0,137;RID-2;1616048023;TR_011
0,184;RID-2;1616048021;TR_011
0,148;RID-2;1616048021;TR_011
0,13;RID-2;1616048021;TR_011
0,061;RID-2;1616048020;TR_011
0,971;RID-2;1616048017;TR_011
0,138;RID-2;1616048017;TR_011
0,703;RID-2;1616048015;TR_011
0,436;RID-2;1616048002;TR_011
0,153;RID-2;1616048000;TR_011
0,128;RID-2;1616048000;TR_011
0,369;RID-2;1616047996;TR_011
0,142;RID-2;1616047979;TR_011
0,143;RID-2;1616047975;TR_011
0,158;RID-2;1616047973;TR_011
0,447;RID-2;1616047969;TR_011
0,159;RID-2;1616047969;TR_011
0,744;RID-2;1616047967;TR_011
0,033;RID-2;1616047967;TR_011
0,562;RID-2;1616047964;TR_011
0,141;RID-2;1616047961;TR_011
0,023;RID-2;1616047955;TR_011
0,145;RID-2;1616047951;TR_011
0,146;RID-2;1616047946;TR_011
0,441;RID-2;1616047936;TR_011
0,137;RID-2;1616047936;TR_011
0,029;RID-2;1616047933;TR_011
0,226;RID-2;1616047925;TR_011
0,137;RID-2;1616047924;TR_011
0,383;RID-2;1616047916;TR_011
0,147;RID-2;1616047915;TR_011
0,029;RID-2;1616047915;TR_011
0,113;RID-2;1616047913;TR_011
0,315;RID-2;1616047910;TR_011
0,275;RID-2;1616047906;TR_011
0,161;RID-2;1616047903;TR_011
0,327;RID-2;1616047901;TR_011
0,155;RID-2;1616047901;TR_011
0,028;RID-2;1616047900;TR_011
0,233;RID-2;1616047891;TR_011
0,144;RID-2;1616047891;TR_011
0,071;RID-2;1616047891;TR_011
0,227;RID-2;1616047888;TR_011
0,573;RID-2;1616047885;TR_011
0,153;RID-2;1616047883;TR_011
0,095;RID-2;1616047882;TR_011
0,185;RID-2;1616047877;TR_011
0,274;RID-2;1616047874;TR_011
0,142;RID-2;1616047870;TR_011
0,154;RID-2;1616047859;TR_011
0,249;RID-2;1616047856;TR_011
0,568;RID-2;1616047853;TR_011
0,148;RID-2;1616047852;TR_011
0,033;RID-2;1616047852;TR_011
0,25;RID-2;1616047837;TR_011
0,144;RID-2;1616047835;TR_011
0,301;RID-2;1616047828;TR_011
0,151;RID-2;1616047822;TR_011
0,343;RID-2;1616047819;TR_011
0,511;RID-2;1616047816;TR_011
0,209;RID-2;1616047816;TR_011
0,205;RID-2;1616047805;TR_011
0,16;RID-2;1616047802;TR_011
0,022;RID-2;1616047799;TR_011
0,537;RID-2;1616047786;TR_011
0,211;RID-2;1616047784;TR_011
0,462;RID-2;1616047781;TR_011
0,289;RID-2;1616047774;TR_011
0,151;RID-2;1616047772;TR_011
0,439;RID-2;1616047768;TR_011
0,506;RID-2;1616047763;TR_011
0,67;RID-2;1616047759;TR_011
0,032;RID-2;1616047757;TR_011
0,015;RID-2;1616047757;TR_011
1,081;RID-2;1616047751;TR_011
0,139;RID-2;1616047734;TR_011
0,123;RID-2;1616047724;TR_011
0,45;RID-2;1616047723;TR_011
0,25;RID-2;1616047717;TR_011
0,144;RID-2;1616047712;TR_011
0,142;RID-2;1616047709;TR_011
0,054;RID-2;1616047706;TR_011
0,165;RID-2;1616047702;TR_011
0,208;RID-2;1616047700;TR_011
0,389;RID-2;1616047698;TR_011
0,248;RID-2;1616047698;TR_011
0,14;RID-2;1616047694;TR_011
0,143;RID-2;1616047691;TR_011
0,09;RID-2;1616047690;TR_011
0,17;RID-2;1616047687;TR_011
0,376;RID-2;1616047683;TR_011
0,436;RID-2;1616047680;TR_011
0,382;RID-2;1616047679;TR_011
0,142;RID-2;1616047676;TR_011
0,016;RID-2;1616047676;TR_011
0,182;RID-2;1616047673;TR_011
0,143;RID-2;1616047671;TR_011
0,129;RID-2;1616047662;TR_011
0,374;RID-2;1616047661;TR_011
0,347;RID-2;1616047660;TR_011
2,568;RID-2;1616047652;TR_011
0,143;RID-2;1616047650;TR_011
0,286;RID-2;1616047647;TR_011
0,161;RID-2;1616047647;TR_011
0,153;RID-2;1616047643;TR_011
0,146;RID-2;1616047631;TR_011
0,49;RID-2;1616047629;TR_011
0,409;RID-2;1616047627;TR_011
0,158;RID-2;1616047625;TR_011
0,374;RID-2;1616047623;TR_011
0,832;RID-2;1616047615;TR_011
0,418;RID-2;1616047614;TR_011
0,139;RID-2;1616047611;TR_011
0,356;RID-2;1616047601;TR_011
0,049;RID-2;1616047599;TR_011
0,138;RID-2;1616047596;TR_011
